10, -0.020019946901617, 0.068584026657817, 0.054008541900405, 5707.9290454313, -0.0077990170950823, 0.02116902563431, 0.086674894120478, 0.17325160260833, 0.67272721446729, -0.054184359331097, 1.0180966966181, 0.48578838286037, -0.23945275418752, 0.29985915100293, -0.4819311575265, 5.8608028412206, 0.3529863278118, 0.022559971497222, 0.37288135074745, -0.41594527526877, 31445888.039, 10
11, -0.04633310699718, 0.085492387588086, 0.051289101576174, 6072.7409114183, -0.024436652222991, 0.045734803809459, 0.096940470540727, 0.10949423495405, 0.76021579008296, -0.028033057768514, 0.96421131216811, 0.57098533633064, -0.18206674639043, 0.35168374432359, -0.48090146357472, 5.7638623706799, 0.49071891571054, 0.051853854739615, 0.41861615455691, -0.39150862304578, 31445903.974, 11
12, -0.028351045249521, 0.078660129110954, -0.01801241213058, 6239.9863013699, 0.0079770024354022, 0.075226895296743, 0.039911481122762, 0.088656259460865, 0.83714248257772, -0.060506597679131, 0.95599124941385, 0.65999557239204, -0.1810806421785, 0.41213429783977, -0.52637383739066, 5.7239508895572, 6.1775408583737, 0.075648650641248, 0.49384304985365, -0.39948562548118, 31445923.492, 12
13, -0.031224763767254, 0.068876276901445, -0.0084397776861826, 5814.2736948809, -0.00071801687001535, 0.064299141798689, 0.04068491188689, 0.060998133667662, 0.90437761689531, -0.0849293320559, 0.93838173552653, 0.73792419783023, -0.1765924976034, 0.46632276581557, -0.56098554690877, 5.6832659776703, 0.011166354746137, 0.064303150655886, 0.55814219165234, -0.39876760861116, 31445942.957, 13
14, -0.032781393656294, 0.082368449662189, -0.0087062184482984, 5824.3944954128, 0.0028327822222976, 0.074001916679844, 0.049504254181449, 0.031103775665842, 0.98480560510592, -0.11099086325121, 0.91922529959666, 0.82912099165159, -0.16749533878149, 0.52468752723778, -0.60655761083834, 5.6337617234888, 6.2449241391575, 0.074056116070244, 0.63214410833218, -0.40160039083346, 31445960.465, 14
15, -0.029480121639497, 0.024746205600999, -0.036079064200521, 5609.2201195219, -0.0075691509176339, 0.051371381991003, -0.0093188091423938, 0.020511908866403, 1.0074019069228, -0.15930924541287, 0.91491769640071, 0.87128683643363, -0.2029234069077, 0.57029464917115, -0.63138266007203, 5.6430805326312, 0.14628921415908, 0.05192601403227, 0.68351549032319, -0.39403123991583, 31445978.096, 15
16, -0.066818486461412, 0.043298608824859, -0.010932040361855, 5880.1285425101, -0.041023891062232, 0.065062176769793, 0.023301130481706, -0.038505452957599, 1.0447832206963, -0.20404924151279, 0.86344656979802, 0.93437355538594, -0.23069592980022, 0.64690316297588, -0.63823329196723, 5.6197794021495, 0.56256866837716, 0.076915840266552, 0.74857766709298, -0.3530073488536, 31445992.22, 16
17, -0.074888355664577, 0.045380402457537, -0.058576140844947, 5991.3435613682, -0.034523896409932, 0.098970406045223, -0.010572148389007, -0.080593310881079, 1.084010084984, -0.29659711696243, 0.83119742476752, 1.0153650183595, -0.30005689705469, 0.74631839834937, -0.67145310130713, 5.6303515505385, 0.33563257053552, 0.10481908555258, 0.8475480731382, -0.31848345244366, 31446010.427, 17
18, -0.031911850900598, 0.061758688181384, -0.084669901910154, 5606.2379759519, 0.016819393395383, 0.10620673955649, -0.020945896062317, -0.072826654716522, 1.1458872724474, -0.3897540596642, 0.84857839145709, 1.1100141057435, -0.35695817975066, 0.82127882844303, -0.74854590981463, 5.6512974466008, 6.1261249782113, 0.10753029118071, 0.95375481269469, -0.33530284583905, 31446029.11, 18
19, -0.023466655188491, 0.020347241328833, -0.046507294593047, 5820.4311790824, -0.00095668564824869, 0.052112640030492, -0.02027264381911, -0.07090597253906, 1.1647824889492, -0.44465590670451, 0.85425394748328, 1.1500740377813, -0.39834429681995, 0.86419562507671, -0.77812130230057, 5.6715700904199, 0.01835597268088, 0.052121420724854, 1.0058674527252, -0.3343461601908, 31446045.822, 19
20, -0.046484911556942, 0.039500316459492, -0.0072489512974417, 5982.8730711797, -0.025253722610376, 0.051191789311687, 0.022700649751836, -0.11624593050386, 1.1939186584857, -0.47861501133014, 0.81228404831243, 1.19867492641, -0.41726201015512, 0.92050418354323, -0.7874789123095, 5.6488694406681, 0.45828602953461, 0.057081956856908, 1.0570592420369, -0.30909243758042, 31446065.731, 20
21, -0.057323722059708, 0.058195116079586, -0.024490020702755, 5945.0707876371, -0.023494157004709, 0.078780428983721, 0.02267400176624, -0.16585303734731, 1.240086124846, -0.53416164126765, 0.767244346637, 1.2727457335397, -0.44741012861041, 0.99756202803546, -0.81611714834344, 5.6261954389019, 0.28982596929562, 0.082209071301293, 1.1358396710206, -0.28559828057571, 31446082.758, 21
22, -0.0371913934108, 0.064689299214853, -0.049041258266691, 6005.778449144, 0.003482991953646, 0.088879614593032, 0.0078251559710177, -0.18567694110569, 1.3003500293711, -0.59851909251736, 0.75193404233893, 1.3591698909715, -0.47744525202048, 1.0655889009604, -0.87342355143196, 5.6183702829308, 6.2440176004937, 0.08894783371817, 1.2247192856136, -0.28908127252936, 31446100.859, 22
23, -0.025847284828518, 0.064860517322298, -0.075739706861709, 5763.1464267866, 0.020922013100642, 0.10009177504837, -0.012465070048083, -0.17894611038062, 1.3675179591727, -0.67874071922543, 0.76240555341496, 1.4552689957382, -0.51712248365338, 1.1319429362286, -0.95122528112494, 5.6308353529789, 6.0771239572066, 0.10225504420084, 1.324811060662, -0.31000328563, 31446119.789, 23
24, -0.02533733213298, 0.024430498114131, -0.0059688425267253, 5902.15687251, -0.012170331813441, 0.031027785547184, 0.012791257421342, -0.20401949158059, 1.3837632784602, -0.70110342414395, 0.73788035356673, 1.4835877896029, -0.52964482182466, 1.1639280547644, -0.9605942963021, 5.6180440955576, 0.37379868426529, 0.033329273205567, 1.3558388462092, -0.29783295381656, 31446137.467, 24
25, -0.016783952219541, 0.037717194435203, -0.019042608021413, 5945.7445148708, 0.003807182845559, 0.043820781393989, 0.011495790761346, -0.21855145106882, 1.4177637206576, -0.72809751976484, 0.72433527884785, 1.5290249676974, -0.53736501616984, 1.1958845001426, -0.99081880865124, 5.6065483047962, 6.196522160937, 0.043985855944829, 1.3996596276032, -0.30164013666212, 31446154.298, 25
26, -0.021038276522958, 0.061419605029375, -0.043440582614824, 5860.3711897738, 0.015192926428633, 0.076072284180943, 0.0091784391355151, -0.2287516036654, 1.4775416311766, -0.77791346326552, 0.71517060814781, 1.607888283014, -0.55233036426661, 1.2454096857139, -1.0505267128322, 5.5973698656607, 6.0860619021824, 0.07757459270903, 1.4757319117841, -0.31683306309075, 31446172.219, 26
27, -0.0046518178388597, 0.056447322005537, -0.04376536475426, 5941.777232581, 0.028107287839373, 0.06564038643527, 0.0049665643879087, -0.22409236876029, 1.5384459934679, -0.81589032922966, 0.72020256826444, 1.6808518191369, -0.55552255929282, 1.2782511226065, -1.1139310514714, 5.5924033012728, 5.878606398782, 0.071405041566103, 1.5413722982194, -0.34494035093012, 31446189.076, 27
28, -0.024445611791782, 0.019935332634548, -0.031054848282579, 5911.1195121951, -0.0061784001774505, 0.04290532681426, -0.0089648941537176, -0.22734420684521, 1.5546196921207, -0.85960002128053, 0.71614430737408, 1.715663384521, -0.58590430814017, 1.3153575254983, -1.1363395936827, 5.6013681954265, 0.14301763112834, 0.043347891503408, 1.5842776250336, -0.33876195075267, 31446205.487, 28
29, 0.0092559460731255, 0.019420386066818, 0.019236373353485, 5825.1282798834, 0.010035675803821, -0.0031121880898816, 0.026878643733293, -0.2442359406114, 1.5718202747393, -0.83718673129294, 0.69971173281462, 1.7238976283092, -0.55766882755252, 1.3065392809083, -1.1420521093086, 5.5744895516932, 4.4116807154238, 0.010507164391319, 1.5811654369438, -0.3487976265565, 31446223.666, 29
30, 0.013033998136511, 0.014977394319976, 0.00023193439777523, 5693.8699380657, 0.016968714233371, 0.0038104565738648, 0.0095814612439011, -0.24178922145585, 1.5907291339263, -0.82638774341736, 0.70244978235032, 1.7364730651213, -0.53862242308206, 1.2983147589128, -1.1573756830008, 5.5649080904493, 4.933282458971, 0.017391286382413, 1.5849758935176, -0.36576634078987, 31446240.591, 30
31, 0.015073756687759, 0.040500424839177, -0.012369958116451, 5697.486251809, 0.031420765154841, 0.027264984898004, 0.01702570210694, -0.23942112102628, 1.6372301244142, -0.82331044161936, 0.7047591360174, 1.778171339024, -0.51230853584654, 1.2978119030833, -1.1989731808561, 5.5478823883424, 5.4270910293503, 0.041601008213793, 1.6122408784156, -0.39718710594471, 31446257.152, 31
32, 0.0031474480126746, 0.038266968999476, 0.024643572485787, 6027.860990861, 0.0099149151385182, 0.0087034045578362, 0.043675144157292, -0.27411400417959, 1.6681011095644, -0.8017526336406, 0.67000574123173, 1.8014141541166, -0.47808756932875, 1.2973275805367, -1.2121562870066, 5.5042072441851, 5.4328078654582, 0.013192982721939, 1.6209442829735, -0.40710202108323, 31446272.698, 32
33, 0.0067287332940282, 0.038640196138693, 0.033222357072466, 5784.1565050408, 0.010913167829809, 0.0021307741825185, 0.050183943529089, -0.31360332162431, 1.6978969988679, -0.77018918466427, 0.6304919973453, 1.8196737827716, -0.43575583653395, 1.2909469914347, -1.2212612960304, 5.454023300656, 4.9052111610823, 0.011119236965659, 1.623075057156, -0.41801518891304, 31446294.819, 33
34, 0.028054566545644, 0.036949076526095, 0.050888391088788, 5846.2958015267, 0.024528439366298, -0.019291144729679, 0.061385085363409, -0.35219828320064, 1.7274449045045, -0.70641791559295, 0.59209788526164, 1.8234194269157, -0.36563716426446, 1.2597768205419, -1.2226492484356, 5.3926382152926, 4.0459460338362, 0.031205650173128, 1.6037839124263, -0.44254362827933, 31446310.027, 34
35, 0.020179204451907, 0.033312968771526, 0.031690536775955, 5699.9005763689, 0.021408085259451, -0.006480530283267, 0.044954876427417, -0.37848075512985, 1.7555948588551, -0.66306986699486, 0.56550770602925, 1.8333770301395, -0.31398995491101, 1.2388751399728, -1.2306081522881, 5.3476833388652, 4.4184440059844, 0.022367462690888, 1.597303382143, -0.46395171353878, 31446326.142, 35
36, 0.0024648990109331, 0.031974898043945, 0.047503028217097, 5698.818705036, 0.00082333374888226, -0.0089854265078182, 0.056600280510432, -0.4299042915397, 1.7721660245937, -0.62394204608686, 0.51385854570488, 1.8374485466575, -0.27224066243614, 1.2330743094228, -1.2236983217472, 5.2910830583548, 3.2329673968519, 0.0090230686570285, 1.5883179556352, -0.46477504728767, 31446347.742, 36
37, 0.026308662780051, 0.035832260000359, -0.0032159501811208, 5905.4534939759, 0.037272509585338, 0.013597133169777, 0.020305588598941, -0.42258132052825, 1.8134711779005, -0.59785018826585, 0.51999480095335, 1.8628992343977, -0.228633389328, 1.2089863712775, -1.2552235898942, 5.2707774697558, 5.0621902179004, 0.03967520637912, 1.601915088805, -0.50204755687301, 31446364.379, 37
38, -0.016924925152637, 0.083045844229805, 0.0063020097649876, 5610.6315536316, 0.013145120154066, 0.058205153442017, 0.06051567227808, -0.47045608706484, 1.8865264387105, -0.59933958176725, 0.46957417474016, 1.9348994337251, -0.19305930258608, 1.2269604107093, -1.3121142690458, 5.2102617974777, 6.0610703682102, 0.059671048851797, 1.660120242247, -0.51519267702707, 31446382.212, 38
39, 0.0001491453894951, 0.057618224956786, 0.028059538031732, 5668.6093521676, 0.013292273182861, 0.020659115712385, 0.059192365873368, -0.51818250125766, 1.9313755217674, -0.57249382164996, 0.4199722710856, 1.9687074841026, -0.1474377123907, 1.224423905387, -1.3365454899614, 5.1510694316044, 5.7114570239136, 0.024565902962959, 1.6807793579594, -0.52848495020993, 31446401.063, 39
40, 0.0092117351697822, 0.089145138057462, 0.038365473435575, 5704.9477059694, 0.029949909054079, 0.030986516142589, 0.08744403936836, -0.58228379575335, 2.0029968900661, -0.52343097450075, 0.35216985876735, 2.0181280996527, -0.069190457285384, 1.2087071349018, -1.3766582707968, 5.063625392236, 5.5147967912967, 0.04309479359508, 1.711765874102, -0.55843485926401, 31446421.851, 40
41, -0.044108993723321, 0.1396624017654, -0.027507063501378, 6271.5607720396, 0.018504506133454, 0.12804950236768, 0.073950906233649, -0.63411446348106, 2.1385369386071, -0.55804014232025, 0.29071992114374, 2.1577444866634, -0.027533331845736, 1.230686046041, -1.5041293214569, 4.9896744860024, 6.1396682737666, 0.12937964215383, 1.8398153764697, -0.57693936539747, 31446441.28, 41
42, -0.037448263808981, 0.11465847053463, -0.0096931672993369, 6031.1134127395, 0.010585654772258, 0.097858463845487, 0.070388633931793, -0.69157630584078, 2.2438030611068, -0.58058285273503, 0.22337916145476, 2.264535769281, 0.009986537057927, 1.2438664686797, -1.6016529695703, 4.9192858520706, 6.1754311818029, 0.098429340306415, 1.9376738403152, -0.58752502016972, 31446461.309, 42
43, 0.010401585866697, 0.062964620124471, 0.039003420116394, 5710.0918315576, 0.021393687725229, 0.012909097555599, 0.070495875642143, -0.75628594541117, 2.2844930488985, -0.53451601583047, 0.15525028053541, 2.2850792934865, 0.070058422309297, 1.2249958045272, -1.6180233801863, 4.8487899764284, 5.2553097470897, 0.024986689940538, 1.9505829378708, -0.60891870789495, 31446482.462, 43
44, 0.020060174687091, 0.053790541674629, 0.063424819318152, 5865.3298298298, 0.020064175392644, -0.012267698571706, 0.082252496164151, -0.83960352812331, 2.303310276389, -0.46657787833872, 0.071021400546972, 2.2787060981841, 0.13629513713061, 1.2038611763345, -1.6077227594265, 4.7665374802643, 4.1636125168462, 0.023517388512184, 1.9383152392991, -0.6289828832876, 31446498.552, 44
45, -0.025705417044261, 0.072227155419836, -0.0011183431372478, 5939.5413306452, 0.0034252405749622, 0.059568938685895, 0.048151743557974, -0.88096199720468, 2.3684161173491, -0.47443100842766, 0.022261932659412, 2.3405797926926, 0.16530512805678, 1.2022287568709, -1.6673623527225, 4.7183857367063, 6.2257481064789, 0.059667333853292, 1.9978841779849, -0.63240812386256, 31446516.224, 45
46, -0.037472898590806, 0.10587853839206, 0.0158130209092, 5932.9302798982, 0.0004642446140198, 0.07663725273042, 0.08361250278506, -0.96291149956823, 2.4534453103663, -0.47807474677199, -0.0702890823829, 2.4193726959207, 0.20970668569857, 1.1990219309585, -1.7439129439619, 4.6347732339212, 6.277127692651, 0.076638658842179, 2.0745214307154, -0.63287236847658, 31446534.517, 46
47, -0.033482248367405, 0.1060190898314, 0.011354690265858, 5880.8352272727, 0.0052870550651433, 0.077639963473561, 0.080212969500016, -1.040045247075, 2.5399905153271, -0.47699965888585, -0.15972158165123, 2.495467954385, 0.25973390050627, 1.1846562269051, -1.8203753524815, 4.5545602644212, 6.2151931921337, 0.077819771777086, 2.1521613941889, -0.63815942354172, 31446556.359, 47
48, -0.013638104911626, 0.1056973331784, -0.020874277815634, 6026.014507772, 0.031634968576648, 0.088062013049218, 0.055117785167799, -1.0712371179119, 2.6459122897004, -0.45695337779016, -0.20843483939642, 2.5752626008716, 0.33561256940033, 1.137336691356, -1.9010876380237, 4.4994424792534, 5.9383070086816, 0.093571840738153, 2.2402234072381, -0.66979439211837, 31446574.439, 48
49, 0.0044869022883633, 0.072258410719641, 0.010728959941395, 6108.3004032258, 0.027153848129969, 0.038818613632642, 0.055788032414416, -1.1204291314487, 2.7008623731139, -0.41752880839069, -0.26676864172209, 2.6052128158984, 0.39865746882759, 1.1017119177238, -1.9323053590987, 4.443654446839, 5.6727910501579, 0.047373159411483, 2.2790420208708, -0.69694824024834, 31446591.368, 49
50, 0.0065143360123011, 0.034621520349327, 0.04572796236899, 5743.0193836978, 0.0058733726365426, -0.0079954456445642, 0.056865711375282, -1.1959855653359, 2.6982562344224, -0.38536833256561, -0.34038575517413, 2.5929154055176, 0.42404046779816, 1.0984375599801, -1.9229417392932, 4.3867887354637, 3.7751580509505, 0.009920869779554, 2.2710465752262, -0.70282161288488, 31446609.925, 50
51, 0.0060515802565092, 0.036861735568035, -0.00071053431718171, 5705.478239367, 0.018889829636801, 0.021863148493255, 0.023687361734882, -1.2123073381469, 2.7289736028394, -0.35847458195808, -0.36219980833364, 2.6067212826857, 0.4627242676062, 1.0733752211281, -1.9373176045878, 4.3631013737288, 5.5706176466145, 0.028893302437511, 2.2929097237195, -0.72171144252168, 31446629.051, 51
52, 0.0065084163917774, 0.039605332988683, 0.022154730853576, 5985.158483228, 0.014072758981906, 0.0095789938503123, 0.042567291618336, -1.2602497933114, 2.7452438476382, -0.32626116595162, -0.41243814660988, 2.6080591847632, 0.49817286668324, 1.0567898731282, -1.941149689964, 4.3205340821105, 5.3100279683338, 0.017023503415782, 2.3024887175698, -0.73578420150359, 31446647.127, 52
53, 0.032028064154575, 0.036691813703932, 0.038336491585374, 6028.1040462428, 0.03139213066866, -0.0136295789814, 0.051677281104183, -1.3220683131062, 2.7410264352958, -0.2572552945262, -0.47226196172665, 2.5786493951881, 0.55094284423686, 1.0336279192698, -1.9159601912941, 4.2688568010063, 4.3027754257852, 0.034223256582745, 2.2888591385884, -0.76717633217225, 31446665.088, 53
54, 0.029166023881252, 0.058866679112169, 0.0065278107369643, 6049.0952148438, 0.045483106045686, 0.021492111996337, 0.042754313912496, -1.3523627634297, 2.7766800922964, -0.17999709018274, -0.50967984870542, 2.5757137579493, 0.63134586555738, 0.98334006878387, -1.9147792865821, 4.2261024870938, 5.1538197288764, 0.050305306018612, 2.3103512505847, -0.81265943821793, 31446683.645, 54
55, 0.048405398158705, 0.11194838458494, 0.0023255591662468, 6296.6748251748, 0.082939138112741, 0.050170551194598, 0.074060426473674, 1.3683892700351, -2.7928011612424, 0.036954390817272, -0.57056727331989, 2.5746225116808, 0.78229592516292, 0.88644871755664, -1.9167855954414, 4.1520420606202, 5.2564095181473, 0.096932888319982, 2.3605218017793, -0.89559857633067, 31446702.759, 55
56, 0.037717263431393, 0.15896483153616, -0.066470962305275, 6346.2440290758, 0.10906182175598, 0.12753734784514, 0.05431889538419, 1.2259566519171, -2.7172147121636, -0.12125592558824, -0.57613795509473, 2.6205146798485, 1.0008647059695, 0.72500007280739, -1.9624813336998, 4.097723165236, 5.5757168765001, 0.16781017865465, 2.4880591496245, -1.0046603980866, 31446721.822, 56
57, 0.010107809339097, 0.1516442903993, -0.029589205292885, 6185.1164637374, 0.071764346647539, 0.11277687524316, 0.078134081237631, 1.1303683101816, -2.607711557337, -0.22235829039345, -0.62654010709133, 2.6644285502352, 1.1786230358415, 0.59947640634905, -2.0083510765291, 4.0195890839983, 5.716473482305, 0.13367402529796, 2.6008360248676, -1.0764247447342, 31446742.46, 57
58, -0.023349492166344, 0.11307740510816, 0.032766214258167, 6180.2988929889, 0.011054325400906, 0.06471294929114, 0.10047566477116, 1.1182598536892, -2.4849958536158, -0.24095524441652, -0.74075692957955, 2.706240024862, 1.259315877683, 0.54757616125806, -2.0485123793434, 3.9191134192272, 6.1139973986074, 0.065650315429758, 2.6655489741588, -1.0874790701351, 31446763.985, 58
59, -0.0088824747905587, 0.06774275019411, 0.049121865725067, 5827.7135443695, 0.0031623326201296, 0.018573595240596, 0.082011934904721, 1.1468938678672, -2.394065191501, -0.24924475607573, -0.85217568035506, 2.7137918967932, 1.2932373818256, 0.53169658213477, -2.0586430882743, 3.8371014843225, 6.1145428670149, 0.018840880758654, 2.6841225693994, -1.0906414027552, 31446784.97, 59
60, 0.021434511656432, 0.051319116173398, 0.042743284972341, 5880.3935581278, 0.026019680147446, -0.0019541470504784, 0.065109415135792, 1.1856884042038, -2.3249616993715, -0.28741366132185, 0.94561028011981, -2.6808963536204, -1.3344193709709, 0.51722543593318, -2.0369358794777, 3.7719920691867, 4.6374270530748, 0.026092957779261, 2.6821684223489, -1.1166610829027, 31446804.896, 60
61, 0.0029901600088833, 0.045057347972521, 0.023591198423791, 5827.3524468611, 0.012510175787448, 0.013862282858418, 0.047402351439424, 1.1951297901077, -2.271085977223, -0.30621915345487, 0.99072929480148, -2.6257456574429, -1.345216903315, 0.49870593317947, -2.0345622326664, 3.7245897177472, 5.54901195553, 0.018672637314521, 2.6960307052073, -1.1291712586901, 31446822.634, 61
62, -0.011531020247468, 0.056528098305591, 0.024223155127355, 5870.5606879607, 0.0035207779019189, 0.027526921132899, 0.056080516279956, 1.1924342710321, -2.205496506289, -0.3134125205081, 1.0304910581121, -2.5566297173023, -1.3420776841534, 0.47345814523271, -2.0460725437711, 3.6685092014673, 6.1559729274886, 0.027751166896033, 2.7235576263402, -1.132692036592, 31446838.859, 62
63, 0.009979256731871, 0.077058624500605, 0.012359308692223, 5783.6671597633, 0.033342598291666, 0.038504040221031, 0.0599673220347, 1.179353300837, -2.1319372645196, -0.35974414388892, 1.0670526083353, -2.4636395971958, -1.3801057194126, 0.42372272712185, -2.0351204029211, 3.6085418794326, 5.569503651686, 0.050934172950802, 2.7620616665612, -1.1660346348837, 31446857.131, 63
64, -0.018869692599928, 0.094850845185353, -0.010963362279075, 5702.7512487512, 0.020361010493053, 0.077293264234051, 0.055534889928773, 1.1183604470913, -2.0563822981611, -0.39194387076271, 1.0571253628008, -2.352865651741, -1.4055474324656, 0.3451165922758, -2.0495549373491, 3.5530069895038, 6.0256114114103, 0.079930090981138, 2.8393549307953, -1.1863956453768, 31446874.332, 64
65, -0.056401071250992, 0.10856403064521, 0.0062678939125529, 5708.2943610967, -0.012860273566137, 0.092703840342722, 0.079038771699768, 1.0469965146476, -1.9568024315948, -0.38094536187795, 1.0461195536466, -2.2274751724197, -1.3788715934878, 0.2634430663329, -2.0952118047161, 3.473968217804, 0.13784452702965, 0.093591605662499, 2.932058771138, -1.1735353718106, 31446893.864, 65
66, -0.043786920188451, 0.09974784651344, -0.0076786135147947, 5689.3321299639, -0.00099602576473141, 0.089716754402706, 0.06225592567209, 0.97463471474618, -1.8727367077255, -0.38563628570718, 1.0236645136048, -2.113715356645, -1.3707246491634, 0.17807498032935, -2.1227788271098, 3.411712292132, 0.011101436444728, 0.089722283117849, 3.0217755255407, -1.1725393460459, 31446913.862, 66
67, -0.001362062882468, 0.070423080337889, -0.020182974618047, 5917.0937972769, 0.029674721883533, 0.059006724831704, 0.031721211038922, 0.93031254343012, -1.8201681284912, -0.42542102299083, 1.0114682278268, -2.0319389396735, -1.4037360100452, 0.11350383028933, -2.1089005580902, 3.379991081093, 5.8172171445651, 0.066048336044365, 3.0807822503724, -1.2022140679294, 31446933.754, 67
68, -0.020527036362354, 0.073046078980728, 0.0078038292312077, 5801.7672634271, 0.0059158571074825, 0.052361564630431, 0.05514760022963, 0.89637517993514, -1.7510787039353, -0.42973854585512, 1.0148720367107, -1.9488857697568, -1.3940746720247, 0.061069859676174, -2.1140725843646, 3.3248434808634, 6.1706814727475, 0.052694694380583, 3.1331438150028, -1.2081299250369, 31446953.572, 68
69, -0.079423676581595, 0.080349254714406, 0.0087504904901687, 6033.9376558603, -0.044253743813047, 0.083065082205669, 0.063106992444669, 0.81932919088949, -1.6785975364307, -0.38274988288398, 0.97416311508471, -1.8635228598497, -1.3315948358317, -0.014342113816837, -2.170361839438, 3.2617364884187, 0.48951076522822, 0.094118020183732, 3.2162088972085, -1.1638761812239, 31446970.432, 69
70, -0.06367637311536, 0.068960879794068, -0.0046255352393144, 6129.1827309237, -0.030677079016506, 0.076636992641108, 0.044915110968251, 0.74746120271278, -1.6207349626196, -0.35514206446735, 0.93103712055734, -1.789379457182, -1.2922472570177, -0.087615998266216, -2.2083641519893, 3.2168213774505, 0.38075699577033, 0.082548845043757, 3.2928458898496, -1.1331991022073, 31446986.975, 70
71, -0.013225872130364, 0.081388033758254, -0.032331711201887, 5737.1824423737, 0.026347308487306, 0.078900936789479, 0.030409485216014, 0.68899400216096, -1.5585009308005, -0.39293911846777, 0.90582624153138, -1.6953777436651, -1.3182699214125, -0.16795246133606, -2.1867981763868, 3.1864118922345, 5.9608987763707, 0.083183763384345, 3.3717468266391, -1.1595464106947, 31447005.565, 71
72, -0.033185872168021, 0.063316207648602, -0.021896561868671, 6149.2406234778, -0.00081612210969287, 0.069704614640217, 0.027024143405157, 0.62864358848792, -1.5104959837221, -0.40072561559358, 0.86954178073618, -1.6248200710468, -1.3162215123868, -0.23759538559297, -2.1897957105981, 3.1593877488293, 0.01170775886941, 0.069709392175223, 3.4414514412793, -1.158730288585, 31447021.603, 72
